0	0000
1	0001
2	0002
3	0003
4	0004
5	0005
6	0006
7	0007
8	0008
9	0009
10	0010
11	0011
12	0012
13	0013
14	0014
15	0015
16	0016
17	0017
18	0018
19	0019
20	0020
21	0021
22	0022
23	0023
24	0024
25	0025
26	0026
27	0027
28	0028
29	0029
30	0030
31	0031
32	0032
33	0033
34	0034
35	0035
36	0036
37	0037
38	0038
39	0039
40	0040
41	0041
42	0042
43	0043
44	0044
45	0045
46	0046
47	0047
48	0048
49	0049
50	0050
51	0051
52	0052
53	0053
54	0054
55	0055
56	0056
57	0057
58	0058
59	0059
60	0100
61	0101
62	0102
63	0103
64	0104
65	0105
66	0106
67	0107
68	0108
69	0109
70	0110
71	0111
72	0112
73	0113
74	0114
75	0115
76	0116
77	0117
78	0118
79	0119
80	0120
81	0121
82	0122
83	0123
84	0124
85	0125
86	0126
87	0127
88	0128
89	0129
90	0130
91	0131
92	0132
93	0133
94	0134
95	0135
96	0136
97	0137
98	0138
99	0139
100	0140
101	0141
102	0142
103	0143
104	0144
105	0145
106	0146
107	0147
108	0148
109	0149
110	0150
111	0151
112	0152
113	0153
114	0154
115	0155
116	0156
117	0157
118	0158
119	0159
120	0200
121	0201
122	0202
123	0203
124	0204
125	0205
126	0206
127	0207
128	0208
129	0209
130	0210
131	0211
132	0212
133	0213
134	0214
135	0215
136	0216
137	0217
138	0218
139	0219
140	0220
141	0221
142	0222
143	0223
144	0224
145	0225
146	0226
147	0227
148	0228
149	0229
150	0230
151	0231
152	0232
153	0233
154	0234
155	0235
156	0236
157	0237
158	0238
159	0239
160	0240
161	0241
162	0242
163	0243
164	0244
165	0245
166	0246
167	0247
168	0248
169	0249
170	0250
171	0251
172	0252
173	0253
174	0254
175	0255
176	0256
177	0257
178	0258
179	0259
180	0300
181	0301
182	0302
183	0303
184	0304
185	0305
186	0306
187	0307
188	0308
189	0309
190	0310
191	0311
192	0312
193	0313
194	0314
195	0315
196	0316
197	0317
198	0318
199	0319
200	0320
201	0321
202	0322
203	0323
204	0324
205	0325
206	0326
207	0327
208	0328
209	0329
210	0330
211	0331
212	0332
213	0333
214	0334
215	0335
216	0336
217	0337
218	0338
219	0339
220	0340
221	0341
222	0342
223	0343
224	0344
225	0345
226	0346
227	0347
228	0348
229	0349
230	0350
231	0351
232	0352
233	0353
234	0354
235	0355
236	0356
237	0357
238	0358
239	0359
240	0400
241	0401
242	0402
243	0403
244	0404
245	0405
246	0406
247	0407
248	0408
249	0409
250	0410
251	0411
252	0412
253	0413
254	0414
255	0415
256	0416
257	0417
258	0418
259	0419
260	0420
261	0421
262	0422
263	0423
264	0424
265	0425
266	0426
267	0427
268	0428
269	0429
270	0430
271	0431
272	0432
273	0433
274	0434
275	0435
276	0436
277	0437
278	0438
279	0439
280	0440
281	0441
282	0442
283	0443
284	0444
285	0445
286	0446
287	0447
288	0448
289	0449
290	0450
291	0451
292	0452
293	0453
294	0454
295	0455
296	0456
297	0457
298	0458
299	0459
300	0500
301	0501
302	0502
303	0503
304	0504
305	0505
306	0506
307	0507
308	0508
309	0509
310	0510
311	0511
312	0512
313	0513
314	0514
315	0515
316	0516
317	0517
318	0518
319	0519
320	0520
321	0521
322	0522
323	0523
324	0524
325	0525
326	0526
327	0527
328	0528
329	0529
330	0530
331	0531
332	0532
333	0533
334	0534
335	0535
336	0536
337	0537
338	0538
339	0539
340	0540
341	0541
342	0542
343	0543
344	0544
345	0545
346	0546
347	0547
348	0548
349	0549
350	0550
351	0551
352	0552
353	0553
354	0554
355	0555
356	0556
357	0557
358	0558
