-2147483645	[-5877711, 6, 23, 0, 0, 0]
-2147054218	[-5876535, 3, 17, 0, 0, 0]
-2146624791	[-5875360, 12, 9, 0, 0, 0]
-2146195364	[-5874184, 9, 2, 0, 0, 0]
-2145765937	[-5873008, 5, 26, 0, 0, 0]
-2145336510	[-5871832, 2, 18, 0, 0, 0]
-2144907083	[-5870657, 11, 12, 0, 0, 0]
-2144477656	[-5869481, 8, 6, 0, 0, 0]
-2144048229	[-5868305, 4, 29, 0, 0, 0]
-2143618802	[-5867129, 1, 21, 0, 0, 0]
-2143189375	[-5865954, 10, 15, 0, 0, 0]
-2142759948	[-5864778, 7, 9, 0, 0, 0]
-2142330521	[-5863602, 4, 2, 0, 0, 0]
-2141901094	[-5862427, 12, 25, 0, 0, 0]
-2141471667	[-5861251, 9, 18, 0, 0, 0]
-2141042240	[-5860075, 6, 12, 0, 0, 0]
-2140612813	[-5858899, 3, 6, 0, 0, 0]
-2140183386	[-5857724, 11, 27, 0, 0, 0]
-2139753959	[-5856548, 8, 21, 0, 0, 0]
-2139324532	[-5855372, 5, 15, 0, 0, 0]
-2138895105	[-5854196, 2, 7, 0, 0, 0]
-2138465678	[-5853021, 10, 31, 0, 0, 0]
-2138036251	[-5851845, 7, 25, 0, 0, 0]
-2137606824	[-5850669, 4, 18, 0, 0, 0]
-2137177397	[-5849493, 1, 10, 0, 0, 0]
-2136747970	[-5848318, 10, 3, 0, 0, 0]
-2136318543	[-5847142, 6, 27, 0, 0, 0]
-2135889116	[-5845966, 3, 21, 0, 0, 0]
-2135459689	[-5844791, 12, 13, 0, 0, 0]
-2135030262	[-5843615, 9, 6, 0, 0, 0]
-2134600835	[-5842439, 5, 31, 0, 0, 0]
-2134171408	[-5841263, 2, 22, 0, 0, 0]
-2133741981	[-5840088, 11, 16, 0, 0, 0]
-2133312554	[-5838912, 8, 9, 0, 0, 0]
-2132883127	[-5837736, 5, 3, 0, 0, 0]
-2132453700	[-5836560, 1, 26, 0, 0, 0]
-2132024273	[-5835385, 10, 20, 0, 0, 0]
-2131594846	[-5834209, 7, 13, 0, 0, 0]
-2131165419	[-5833033, 4, 6, 0, 0, 0]
-2130735992	[-5831858, 12, 29, 0, 0, 0]
-2130306565	[-5830682, 9, 22, 0, 0, 0]
-2129877138	[-5829506, 6, 15, 0, 0, 0]
-2129447711	[-5828330, 3, 9, 0, 0, 0]
-2129018284	[-5827155, 12, 1, 0, 0, 0]
-2128588857	[-5825979, 8, 25, 0, 0, 0]
-2128159430	[-5824803, 5, 19, 0, 0, 0]
-2127730003	[-5823627, 2, 10, 0, 0, 0]
-2127300576	[-5822452, 11, 4, 0, 0, 0]
-2126871149	[-5821276, 7, 29, 0, 0, 0]
-2126441722	[-5820100, 4, 22, 0, 0, 0]
-2126012295	[-5818924, 1, 14, 0, 0, 0]
-2125582868	[-5817749, 10, 8, 0, 0, 0]
-2125153441	[-5816573, 7, 2, 0, 0, 0]
-2124724014	[-5815397, 3, 26, 0, 0, 0]
-2124294587	[-5814222, 12, 17, 0, 0, 0]
-2123865160	[-5813046, 9, 10, 0, 0, 0]
-2123435733	[-5811870, 6, 4, 0, 0, 0]
-2123006306	[-5810694, 2, 26, 0, 0, 0]
-2122576879	[-5809519, 11, 19, 0, 0, 0]
-2122147452	[-5808343, 8, 13, 0, 0, 0]
-2121718025	[-5807167, 5, 7, 0, 0, 0]
-2121288598	[-5805991, 1, 29, 0, 0, 0]
-2120859171	[-5804816, 10, 23, 0, 0, 0]
-2120429744	[-5803640, 7, 17, 0, 0, 0]
-2120000317	[-5802464, 4, 10, 0, 0, 0]
-2119570890	[-5801288, 1, 3, 0, 0, 0]
-2119141463	[-5800113, 9, 26, 0, 0, 0]
-2118712036	[-5798937, 6, 20, 0, 0, 0]
-2118282609	[-5797761, 3, 14, 0, 0, 0]
-2117853182	[-5796586, 12, 6, 0, 0, 0]
-2117423755	[-5795410, 8, 29, 0, 0, 0]
-2116994328	[-5794234, 5, 23, 0, 0, 0]
-2116564901	[-5793058, 2, 14, 0, 0, 0]
-2116135474	[-5791883, 11, 8, 0, 0, 0]
-2115706047	[-5790707, 8, 1, 0, 0, 0]
-2115276620	[-5789531, 4, 25, 0, 0, 0]
-2114847193	[-5788355, 1, 17, 0, 0, 0]
-2114417766	[-5787180, 10, 11, 0, 0, 0]
-2113988339	[-5786004, 7, 5, 0, 0, 0]
-2113558912	[-5784828, 3, 29, 0, 0, 0]
-2113129485	[-5783653, 12, 22, 0, 0, 0]
-2112700058	[-5782477, 9, 15, 0, 0, 0]
-2112270631	[-5781301, 6, 8, 0, 0, 0]
-2111841204	[-5780125, 3, 2, 0, 0, 0]
-2111411777	[-5778950, 11, 24, 0, 0, 0]
-2110982350	[-5777774, 8, 18, 0, 0, 0]
-2110552923	[-5776598, 5, 12, 0, 0, 0]
-2110123496	[-5775422, 2, 2, 0, 0, 0]
-2109694069	[-5774247, 10, 27, 0, 0, 0]
-2109264642	[-5773071, 7, 21, 0, 0, 0]
-2108835215	[-5771895, 4, 14, 0, 0, 0]
-2108405788	[-5770719, 1, 5, 0, 0, 0]
-2107976361	[-5769544, 9, 29, 0, 0, 0]
-2107546934	[-5768368, 6, 23, 0, 0, 0]
-2107117507	[-5767192, 3, 17, 0, 0, 0]
-2106688080	[-5766017, 12, 10, 0, 0, 0]
-2106258653	[-5764841, 9, 3, 0, 0, 0]
-2105829226	[-5763665, 5, 28, 0, 0, 0]
-2105399799	[-5762489, 2, 19, 0, 0, 0]
-2104970372	[-5761314, 11, 12, 0, 0, 0]
-2104540945	[-5760138, 8, 6, 0, 0, 0]
-2104111518	[-5758962, 4, 30, 0, 0, 0]
-2103682091	[-5757786, 1, 22, 0, 0, 0]
-2103252664	[-5756611, 10, 15, 0, 0, 0]
-2102823237	[-5755435, 7, 9, 0, 0, 0]
-2102393810	[-5754259, 4, 2, 0, 0, 0]
-2101964383	[-5753084, 12, 25, 0, 0, 0]
-2101534956	[-5751908, 9, 17, 0, 0, 0]
-2101105529	[-5750732, 6, 11, 0, 0, 0]
-2100676102	[-5749556, 3, 5, 0, 0, 0]
-2100246675	[-5748381, 11, 28, 0, 0, 0]
-2099817248	[-5747205, 8, 22, 0, 0, 0]
-2099387821	[-5746029, 5, 16, 0, 0, 0]
-2098958394	[-5744853, 2, 7, 0, 0, 0]
-2098528967	[-5743678, 11, 1, 0, 0, 0]
-2098099540	[-5742502, 7, 25, 0, 0, 0]
-2097670113	[-5741326, 4, 18, 0, 0, 0]
-2097240686	[-5740150, 1, 10, 0, 0, 0]
-2096811259	[-5738975, 10, 4, 0, 0, 0]
-2096381832	[-5737799, 6, 28, 0, 0, 0]
-2095952405	[-5736623, 3, 21, 0, 0, 0]
-2095522978	[-5735448, 12, 13, 0, 0, 0]
-2095093551	[-5734272, 9, 6, 0, 0, 0]
-2094664124	[-5733096, 5, 31, 0, 0, 0]
-2094234697	[-5731920, 2, 22, 0, 0, 0]
-2093805270	[-5730745, 11, 16, 0, 0, 0]
-2093375843	[-5729569, 8, 10, 0, 0, 0]
-2092946416	[-5728393, 5, 4, 0, 0, 0]
-2092516989	[-5727217, 1, 26, 0, 0, 0]
-2092087562	[-5726042, 10, 20, 0, 0, 0]
-2091658135	[-5724866, 7, 14, 0, 0, 0]
-2091228708	[-5723690, 4, 7, 0, 0, 0]
-2090799281	[-5722515, 12, 29, 0, 0, 0]
-2090369854	[-5721339, 9, 22, 0, 0, 0]
-2089940427	[-5720163, 6, 16, 0, 0, 0]
-2089511000	[-5718987, 3, 10, 0, 0, 0]
-2089081573	[-5717812, 12, 1, 0, 0, 0]
-2088652146	[-5716636, 8, 25, 0, 0, 0]
-2088222719	[-5715460, 5, 19, 0, 0, 0]
-2087793292	[-5714284, 2, 11, 0, 0, 0]
-2087363865	[-5713109, 11, 4, 0, 0, 0]
-2086934438	[-5711933, 7, 29, 0, 0, 0]
-2086505011	[-5710757, 4, 22, 0, 0, 0]
-2086075584	[-5709581, 1, 14, 0, 0, 0]
-2085646157	[-5708406, 10, 8, 0, 0, 0]
-2085216730	[-5707230, 7, 2, 0, 0, 0]
-2084787303	[-5706054, 3, 26, 0, 0, 0]
-2084357876	[-5704879, 12, 18, 0, 0, 0]
-2083928449	[-5703703, 9, 10, 0, 0, 0]
-2083499022	[-5702527, 6, 4, 0, 0, 0]
-2083069595	[-5701351, 2, 26, 0, 0, 0]
-2082640168	[-5700176, 11, 20, 0, 0, 0]
-2082210741	[-5699000, 8, 14, 0, 0, 0]
-2081781314	[-5697824, 5, 7, 0, 0, 0]
-2081351887	[-5696648, 1, 30, 0, 0, 0]
-2080922460	[-5695473, 10, 24, 0, 0, 0]
-2080493033	[-5694297, 7, 18, 0, 0, 0]
-2080063606	[-5693121, 4, 10, 0, 0, 0]
-2079634179	[-5691945, 1, 2, 0, 0, 0]
-2079204752	[-5690770, 9, 26, 0, 0, 0]
-2078775325	[-5689594, 6, 20, 0, 0, 0]
-2078345898	[-5688418, 3, 14, 0, 0, 0]
-2077916471	[-5687243, 12, 6, 0, 0, 0]
-2077487044	[-5686067, 8, 30, 0, 0, 0]
-2077057617	[-5684891, 5, 24, 0, 0, 0]
-2076628190	[-5683715, 2, 14, 0, 0, 0]
-2076198763	[-5682540, 11, 8, 0, 0, 0]
-2075769336	[-5681364, 8, 2, 0, 0, 0]
-2075339909	[-5680188, 4, 26, 0, 0, 0]
-2074910482	[-5679012, 1, 18, 0, 0, 0]
-2074481055	[-5677837, 10, 12, 0, 0, 0]
-2074051628	[-5676661, 7, 6, 0, 0, 0]
-2073622201	[-5675485, 3, 30, 0, 0, 0]
-2073192774	[-5674310, 12, 21, 0, 0, 0]
-2072763347	[-5673134, 9, 14, 0, 0, 0]
-2072333920	[-5671958, 6, 8, 0, 0, 0]
-2071904493	[-5670782, 3, 2, 0, 0, 0]
-2071475066	[-5669607, 11, 24, 0, 0, 0]
-2071045639	[-5668431, 8, 18, 0, 0, 0]
-2070616212	[-5667255, 5, 12, 0, 0, 0]
-2070186785	[-5666079, 2, 3, 0, 0, 0]
-2069757358	[-5664904, 10, 27, 0, 0, 0]
-2069327931	[-5663728, 7, 21, 0, 0, 0]
-2068898504	[-5662552, 4, 14, 0, 0, 0]
-2068469077	[-5661376, 1, 7, 0, 0, 0]
-2068039650	[-5660201, 9, 30, 0, 0, 0]
-2067610223	[-5659025, 6, 24, 0, 0, 0]
-2067180796	[-5657849, 3, 18, 0, 0, 0]
-2066751369	[-5656674, 12, 10, 0, 0, 0]
-2066321942	[-5655498, 9, 3, 0, 0, 0]
-2065892515	[-5654322, 5, 27, 0, 0, 0]
-2065463088	[-5653146, 2, 18, 0, 0, 0]
-2065033661	[-5651971, 11, 12, 0, 0, 0]
-2064604234	[-5650795, 8, 6, 0, 0, 0]
-2064174807	[-5649619, 4, 30, 0, 0, 0]
-2063745380	[-5648443, 1, 22, 0, 0, 0]
-2063315953	[-5647268, 10, 16, 0, 0, 0]
-2062886526	[-5646092, 7, 10, 0, 0, 0]
-2062457099	[-5644916, 4, 2, 0, 0, 0]
-2062027672	[-5643741, 12, 26, 0, 0, 0]
-2061598245	[-5642565, 9, 19, 0, 0, 0]
-2061168818	[-5641389, 6, 13, 0, 0, 0]
-2060739391	[-5640213, 3, 6, 0, 0, 0]
-2060309964	[-5639038, 11, 28, 0, 0, 0]
-2059880537	[-5637862, 8, 22, 0, 0, 0]
-2059451110	[-5636686, 5, 16, 0, 0, 0]
-2059021683	[-5635510, 2, 6, 0, 0, 0]
-2058592256	[-5634335, 10, 31, 0, 0, 0]
-2058162829	[-5633159, 7, 25, 0, 0, 0]
-2057733402	[-5631983, 4, 18, 0, 0, 0]
-2057303975	[-5630807, 1, 10, 0, 0, 0]
-2056874548	[-5629632, 10, 4, 0, 0, 0]
-2056445121	[-5628456, 6, 28, 0, 0, 0]
-2056015694	[-5627280, 3, 22, 0, 0, 0]
-2055586267	[-5626105, 12, 14, 0, 0, 0]
-2055156840	[-5624929, 9, 7, 0, 0, 0]
-2054727413	[-5623753, 6, 1, 0, 0, 0]
-2054297986	[-5622577, 2, 23, 0, 0, 0]
-2053868559	[-5621402, 11, 16, 0, 0, 0]
-2053439132	[-5620226, 8, 10, 0, 0, 0]
-2053009705	[-5619050, 5, 4, 0, 0, 0]
-2052580278	[-5617874, 1, 26, 0, 0, 0]
-2052150851	[-5616699, 10, 20, 0, 0, 0]
-2051721424	[-5615523, 7, 13, 0, 0, 0]
-2051291997	[-5614347, 4, 6, 0, 0, 0]
-2050862570	[-5613172, 12, 29, 0, 0, 0]
-2050433143	[-5611996, 9, 22, 0, 0, 0]
-2050003716	[-5610820, 6, 16, 0, 0, 0]
-2049574289	[-5609644, 3, 10, 0, 0, 0]
-2049144862	[-5608469, 12, 3, 0, 0, 0]
-2048715435	[-5607293, 8, 27, 0, 0, 0]
-2048286008	[-5606117, 5, 20, 0, 0, 0]
-2047856581	[-5604941, 2, 11, 0, 0, 0]
-2047427154	[-5603766, 11, 5, 0, 0, 0]
-2046997727	[-5602590, 7, 30, 0, 0, 0]
-2046568300	[-5601414, 4, 22, 0, 0, 0]
-2046138873	[-5600238, 1, 14, 0, 0, 0]
-2045709446	[-5599063, 10, 8, 0, 0, 0]
-2045280019	[-5597887, 7, 2, 0, 0, 0]
-2044850592	[-5596711, 3, 25, 0, 0, 0]
-2044421165	[-5595536, 12, 17, 0, 0, 0]
-2043991738	[-5594360, 9, 10, 0, 0, 0]
-2043562311	[-5593184, 6, 4, 0, 0, 0]
-2043132884	[-5592008, 2, 27, 0, 0, 0]
-2042703457	[-5590833, 11, 21, 0, 0, 0]
-2042274030	[-5589657, 8, 15, 0, 0, 0]
-2041844603	[-5588481, 5, 9, 0, 0, 0]
-2041415176	[-5587305, 1, 30, 0, 0, 0]
-2040985749	[-5586130, 10, 24, 0, 0, 0]
-2040556322	[-5584954, 7, 18, 0, 0, 0]
-2040126895	[-5583778, 4, 11, 0, 0, 0]
-2039697468	[-5582602, 1, 2, 0, 0, 0]
-2039268041	[-5581427, 9, 26, 0, 0, 0]
-2038838614	[-5580251, 6, 20, 0, 0, 0]
-2038409187	[-5579075, 3, 14, 0, 0, 0]
-2037979760	[-5577900, 12, 6, 0, 0, 0]
-2037550333	[-5576724, 8, 29, 0, 0, 0]
-2037120906	[-5575548, 5, 23, 0, 0, 0]
-2036691479	[-5574372, 2, 15, 0, 0, 0]
-2036262052	[-5573197, 11, 9, 0, 0, 0]
-2035832625	[-5572021, 8, 3, 0, 0, 0]
-2035403198	[-5570845, 4, 27, 0, 0, 0]
-2034973771	[-5569669, 1, 19, 0, 0, 0]
-2034544344	[-5568494, 10, 13, 0, 0, 0]
-2034114917	[-5567318, 7, 6, 0, 0, 0]
-2033685490	[-5566142, 3, 30, 0, 0, 0]
-2033256063	[-5564967, 12, 22, 0, 0, 0]
-2032826636	[-5563791, 9, 15, 0, 0, 0]
-2032397209	[-5562615, 6, 8, 0, 0, 0]
-2031967782	[-5561439, 3, 2, 0, 0, 0]
-2031538355	[-5560264, 11, 24, 0, 0, 0]
-2031108928	[-5559088, 8, 18, 0, 0, 0]
-2030679501	[-5557912, 5, 11, 0, 0, 0]
