-2147483648	[-2184, 12, 6, 21, 52, 0]
-2147054152	[-2183, 10, 1, 4, 8, 0]
-2146624656	[-2182, 7, 26, 10, 24, 0]
-2146195160	[-2181, 5, 20, 16, 40, 0]
-2145765664	[-2180, 3, 13, 22, 56, 0]
-2145336168	[-2179, 1, 6, 5, 12, 0]
-2144906672	[-2179, 10, 31, 11, 28, 0]
-2144477176	[-2178, 8, 25, 17, 44, 0]
-2144047680	[-2177, 6, 20, 0, 0, 0]
-2143618184	[-2176, 4, 13, 6, 16, 0]
-2143188688	[-2175, 2, 5, 12, 32, 0]
-2142759192	[-2175, 11, 30, 18, 48, 0]
-2142329696	[-2174, 9, 25, 1, 4, 0]
-2141900200	[-2173, 7, 20, 7, 20, 0]
-2141470704	[-2172, 5, 13, 13, 36, 0]
-2141041208	[-2171, 3, 7, 19, 52, 0]
-2140611712	[-2171, 12, 31, 2, 8, 0]
-2140182216	[-2170, 10, 25, 8, 24, 0]
-2139752720	[-2169, 8, 19, 14, 40, 0]
-2139323224	[-2168, 6, 12, 20, 56, 0]
-2138893728	[-2167, 4, 7, 3, 12, 0]
-2138464232	[-2166, 1, 30, 9, 28, 0]
-2138034736	[-2166, 11, 24, 15, 44, 0]
-2137605240	[-2165, 9, 18, 22, 0, 0]
-2137175744	[-2164, 7, 13, 4, 16, 0]
-2136746248	[-2163, 5, 7, 10, 32, 0]
-2136316752	[-2162, 3, 1, 16, 48, 0]
-2135887256	[-2162, 12, 24, 23, 4, 0]
-2135457760	[-2161, 10, 19, 5, 20, 0]
-2135028264	[-2160, 8, 12, 11, 36, 0]
-2134598768	[-2159, 6, 6, 17, 52, 0]
-2134169272	[-2158, 4, 1, 0, 8, 0]
-2133739776	[-2157, 1, 24, 6, 24, 0]
-2133310280	[-2157, 11, 18, 12, 40, 0]
-2132880784	[-2156, 9, 11, 18, 56, 0]
-2132451288	[-2155, 7, 7, 1, 12, 0]
-2132021792	[-2154, 5, 1, 7, 28, 0]
-2131592296	[-2153, 2, 23, 13, 44, 0]
-2131162800	[-2153, 12, 18, 20, 0, 0]
-2130733304	[-2152, 10, 12, 2, 16, 0]
-2130303808	[-2151, 8, 6, 8, 32, 0]
-2129874312	[-2150, 5, 31, 14, 48, 0]
-2129444816	[-2149, 3, 25, 21, 4, 0]
-2129015320	[-2148, 1, 18, 3, 20, 0]
-2128585824	[-2148, 11, 11, 9, 36, 0]
-2128156328	[-2147, 9, 5, 15, 52, 0]
-2127726832	[-2146, 6, 30, 22, 8, 0]
-2127297336	[-2145, 4, 25, 4, 24, 0]
-2126867840	[-2144, 2, 17, 10, 40, 0]
-2126438344	[-2144, 12, 11, 16, 56, 0]
-2126008848	[-2143, 10, 5, 23, 12, 0]
-2125579352	[-2142, 7, 31, 5, 28, 0]
-2125149856	[-2141, 5, 25, 11, 44, 0]
-2124720360	[-2140, 3, 18, 18, 0, 0]
-2124290864	[-2139, 1, 11, 0, 16, 0]
-2123861368	[-2139, 11, 5, 6, 32, 0]
-2123431872	[-2138, 8, 30, 12, 48, 0]
-2123002376	[-2137, 6, 24, 19, 4, 0]
-2122572880	[-2136, 4, 18, 1, 20, 0]
