-2147483648	[-243084, 3, 22, 16, 0, 0]
-2147054152	[-243035, 3, 21, 8, 0, 0]
-2146624656	[-242986, 3, 21, 0, 0, 0]
-2146195160	[-242937, 3, 19, 16, 0, 0]
-2145765664	[-242888, 3, 18, 8, 0, 0]
-2145336168	[-242839, 3, 17, 0, 0, 0]
-2144906672	[-242790, 3, 15, 16, 0, 0]
-2144477176	[-242741, 3, 14, 8, 0, 0]
-2144047680	[-242692, 3, 13, 0, 0, 0]
-2143618184	[-242643, 3, 11, 16, 0, 0]
-2143188688	[-242594, 3, 11, 8, 0, 0]
-2142759192	[-242545, 3, 10, 0, 0, 0]
-2142329696	[-242496, 3, 8, 16, 0, 0]
-2141900200	[-242447, 3, 7, 8, 0, 0]
-2141470704	[-242398, 3, 6, 0, 0, 0]
-2141041208	[-242349, 3, 4, 16, 0, 0]
-2140611712	[-242300, 3, 3, 8, 0, 0]
-2140182216	[-242251, 3, 2, 0, 0, 0]
-2139752720	[-242202, 2, 28, 16, 0, 0]
-2139323224	[-242153, 2, 28, 8, 0, 0]
-2138893728	[-242104, 2, 27, 0, 0, 0]
-2138464232	[-242055, 2, 25, 16, 0, 0]
-2138034736	[-242006, 2, 24, 8, 0, 0]
-2137605240	[-241957, 2, 23, 0, 0, 0]
-2137175744	[-241908, 2, 21, 16, 0, 0]
-2136746248	[-241859, 2, 20, 8, 0, 0]
-2136316752	[-241810, 2, 19, 0, 0, 0]
-2135887256	[-241761, 2, 18, 16, 0, 0]
-2135457760	[-241712, 2, 17, 8, 0, 0]
-2135028264	[-241663, 2, 16, 0, 0, 0]
-2134598768	[-241614, 2, 14, 16, 0, 0]
-2134169272	[-241565, 2, 13, 8, 0, 0]
-2133739776	[-241516, 2, 12, 0, 0, 0]
-2133310280	[-241467, 2, 10, 16, 0, 0]
-2132880784	[-241418, 2, 9, 8, 0, 0]
-2132451288	[-241369, 2, 9, 0, 0, 0]
-2132021792	[-241320, 2, 7, 16, 0, 0]
-2131592296	[-241271, 2, 6, 8, 0, 0]
-2131162800	[-241222, 2, 5, 0, 0, 0]
-2130733304	[-241173, 2, 3, 16, 0, 0]
-2130303808	[-241124, 2, 2, 8, 0, 0]
-2129874312	[-241075, 2, 1, 0, 0, 0]
-2129444816	[-241026, 1, 30, 16, 0, 0]
-2129015320	[-240977, 1, 30, 8, 0, 0]
-2128585824	[-240928, 1, 29, 0, 0, 0]
-2128156328	[-240879, 1, 27, 16, 0, 0]
-2127726832	[-240830, 1, 26, 8, 0, 0]
-2127297336	[-240781, 1, 25, 0, 0, 0]
-2126867840	[-240732, 1, 23, 16, 0, 0]
-2126438344	[-240683, 1, 22, 8, 0, 0]
-2126008848	[-240634, 1, 21, 0, 0, 0]
-2125579352	[-240585, 1, 20, 16, 0, 0]
-2125149856	[-240536, 1, 19, 8, 0, 0]
-2124720360	[-240487, 1, 18, 0, 0, 0]
-2124290864	[-240438, 1, 16, 16, 0, 0]
-2123861368	[-240389, 1, 15, 8, 0, 0]
-2123431872	[-240340, 1, 14, 0, 0, 0]
-2123002376	[-240291, 1, 12, 16, 0, 0]
-2122572880	[-240242, 1, 11, 8, 0, 0]
-2122143384	[-240193, 1, 11, 0, 0, 0]
-2121713888	[-240144, 1, 9, 16, 0, 0]
-2121284392	[-240095, 1, 8, 8, 0, 0]
-2120854896	[-240046, 1, 7, 0, 0, 0]
-2120425400	[-239997, 1, 5, 16, 0, 0]
-2119995904	[-239948, 1, 4, 8, 0, 0]
-2119566408	[-239899, 1, 3, 0, 0, 0]
-2119136912	[-239850, 1, 1, 16, 0, 0]
-2118707416	[-239802, 12, 31, 8, 0, 0]
-2118277920	[-239753, 12, 31, 0, 0, 0]
-2117848424	[-239704, 12, 28, 16, 0, 0]
-2117418928	[-239655, 12, 28, 8, 0, 0]
-2116989432	[-239606, 12, 27, 0, 0, 0]
-2116559936	[-239557, 12, 25, 16, 0, 0]
-2116130440	[-239508, 12, 23, 8, 0, 0]
-2115700944	[-239459, 12, 23, 0, 0, 0]
-2115271448	[-239410, 12, 21, 16, 0, 0]
-2114841952	[-239361, 12, 21, 8, 0, 0]
-2114412456	[-239312, 12, 19, 0, 0, 0]
-2113982960	[-239263, 12, 18, 16, 0, 0]
-2113553464	[-239214, 12, 17, 8, 0, 0]
-2113123968	[-239165, 12, 16, 0, 0, 0]
-2112694472	[-239116, 12, 13, 16, 0, 0]
-2112264976	[-239067, 12, 13, 8, 0, 0]
-2111835480	[-239018, 12, 12, 0, 0, 0]
-2111405984	[-238969, 12, 11, 16, 0, 0]
-2110976488	[-238920, 12, 9, 8, 0, 0]
-2110546992	[-238871, 12, 9, 0, 0, 0]
-2110117496	[-238822, 12, 7, 16, 0, 0]
-2109688000	[-238773, 12, 6, 8, 0, 0]
-2109258504	[-238724, 12, 4, 0, 0, 0]
-2108829008	[-238675, 12, 3, 16, 0, 0]
-2108399512	[-238626, 12, 2, 8, 0, 0]
-2107970016	[-238577, 12, 2, 0, 0, 0]
-2107540520	[-238528, 11, 29, 16, 0, 0]
-2107111024	[-238479, 11, 29, 8, 0, 0]
-2106681528	[-238430, 11, 28, 0, 0, 0]
-2106252032	[-238381, 11, 26, 16, 0, 0]
-2105822536	[-238332, 11, 24, 8, 0, 0]
-2105393040	[-238283, 11, 24, 0, 0, 0]
-2104963544	[-238234, 11, 22, 16, 0, 0]
-2104534048	[-238185, 11, 22, 8, 0, 0]
-2104104552	[-238136, 11, 20, 0, 0, 0]
-2103675056	[-238087, 11, 19, 16, 0, 0]
-2103245560	[-238038, 11, 18, 8, 0, 0]
-2102816064	[-237989, 11, 17, 0, 0, 0]
-2102386568	[-237940, 11, 14, 16, 0, 0]
-2101957072	[-237891, 11, 14, 8, 0, 0]
-2101527576	[-237842, 11, 13, 0, 0, 0]
-2101098080	[-237793, 11, 12, 16, 0, 0]
-2100668584	[-237744, 11, 10, 8, 0, 0]
-2100239088	[-237695, 11, 10, 0, 0, 0]
-2099809592	[-237646, 11, 8, 16, 0, 0]
