-2147483648	[1901, 12, 13, 20, 45, 52]
-2147054152	[1901, 12, 18, 20, 4, 8]
-2146624656	[1901, 12, 23, 19, 22, 24]
-2146195160	[1901, 12, 28, 18, 40, 40]
-2145765664	[1902, 1, 2, 17, 58, 56]
-2145336168	[1902, 1, 7, 17, 17, 12]
-2144906672	[1902, 1, 12, 16, 35, 28]
-2144477176	[1902, 1, 17, 15, 53, 44]
-2144047680	[1902, 1, 22, 15, 12, 0]
-2143618184	[1902, 1, 27, 14, 30, 16]
-2143188688	[1902, 2, 1, 13, 48, 32]
-2142759192	[1902, 2, 6, 13, 6, 48]
-2142329696	[1902, 2, 11, 12, 25, 4]
-2141900200	[1902, 2, 16, 11, 43, 20]
-2141470704	[1902, 2, 21, 11, 1, 36]
-2141041208	[1902, 2, 26, 10, 19, 52]
-2140611712	[1902, 3, 3, 9, 38, 8]
-2140182216	[1902, 3, 8, 8, 56, 24]
-2139752720	[1902, 3, 13, 8, 14, 40]
-2139323224	[1902, 3, 18, 7, 32, 56]
-2138893728	[1902, 3, 23, 6, 51, 12]
-2138464232	[1902, 3, 28, 6, 9, 28]
-2138034736	[1902, 4, 2, 5, 27, 44]
-2137605240	[1902, 4, 7, 4, 46, 0]
-2137175744	[1902, 4, 12, 4, 4, 16]
-2136746248	[1902, 4, 17, 3, 22, 32]
-2136316752	[1902, 4, 22, 2, 40, 48]
-2135887256	[1902, 4, 27, 1, 59, 4]
-2135457760	[1902, 5, 2, 1, 17, 20]
-2135028264	[1902, 5, 7, 0, 35, 36]
-2134598768	[1902, 5, 11, 23, 53, 52]
-2134169272	[1902, 5, 16, 23, 12, 8]
-2133739776	[1902, 5, 21, 22, 30, 24]
-2133310280	[1902, 5, 26, 21, 48, 40]
-2132880784	[1902, 5, 31, 21, 6, 56]
-2132451288	[1902, 6, 5, 20, 25, 12]
-2132021792	[1902, 6, 10, 19, 43, 28]
-2131592296	[1902, 6, 15, 19, 1, 44]
-2131162800	[1902, 6, 20, 18, 20, 0]
-2130733304	[1902, 6, 25, 17, 38, 16]
-2130303808	[1902, 6, 30, 16, 56, 32]
-2129874312	[1902, 7, 5, 16, 14, 48]
-2129444816	[1902, 7, 10, 15, 33, 4]
-2129015320	[1902, 7, 15, 14, 51, 20]
-2128585824	[1902, 7, 20, 14, 9, 36]
-2128156328	[1902, 7, 25, 13, 27, 52]
-2127726832	[1902, 7, 30, 12, 46, 8]
-2127297336	[1902, 8, 4, 12, 4, 24]
-2126867840	[1902, 8, 9, 11, 22, 40]
-2126438344	[1902, 8, 14, 10, 40, 56]
-2126008848	[1902, 8, 19, 9, 59, 12]
-2125579352	[1902, 8, 24, 9, 17, 28]
-2125149856	[1902, 8, 29, 8, 35, 44]
-2124720360	[1902, 9, 3, 7, 54, 0]
-2124290864	[1902, 9, 8, 7, 12, 16]
-2123861368	[1902, 9, 13, 6, 30, 32]
-2123431872	[1902, 9, 18, 5, 48, 48]
-2123002376	[1902, 9, 23, 5, 7, 4]
-2122572880	[1902, 9, 28, 4, 25, 20]
-2122143384	[1902, 10, 3, 3, 43, 36]
-2121713888	[1902, 10, 8, 3, 1, 52]
-2121284392	[1902, 10, 13, 2, 20, 8]
-2120854896	[1902, 10, 18, 1, 38, 24]
-2120425400	[1902, 10, 23, 0, 56, 40]
-2119995904	[1902, 10, 28, 0, 14, 56]
-2119566408	[1902, 11, 1, 23, 33, 12]
-2119136912	[1902, 11, 6, 22, 51, 28]
-2118707416	[1902, 11, 11, 22, 9, 44]
-2118277920	[1902, 11, 16, 21, 28, 0]
-2117848424	[1902, 11, 21, 20, 46, 16]
-2117418928	[1902, 11, 26, 20, 4, 32]
-2116989432	[1902, 12, 1, 19, 22, 48]
-2116559936	[1902, 12, 6, 18, 41, 4]
-2116130440	[1902, 12, 11, 17, 59, 20]
-2115700944	[1902, 12, 16, 17, 17, 36]
-2115271448	[1902, 12, 21, 16, 35, 52]
-2114841952	[1902, 12, 26, 15, 54, 8]
-2114412456	[1902, 12, 31, 15, 12, 24]
-2113982960	[1903, 1, 5, 14, 30, 40]
-2113553464	[1903, 1, 10, 13, 48, 56]
-2113123968	[1903, 1, 15, 13, 7, 12]
-2112694472	[1903, 1, 20, 12, 25, 28]
-2112264976	[1903, 1, 25, 11, 43, 44]
-2111835480	[1903, 1, 30, 11, 2, 0]
